1000 50489
36 491 1
286 957 1
209 638 1
387 971 1
387 517 1
481 227 1
440 879 1
166 782 1
328 626 1
63 972 1
385 123 1
789 987 1
24 583 1
265 247 1
983 506 1
115 847 1
816 855 1
426 405 1
6 445 1
426 55 1
171 91 1
595 667 1
65 975 1
514 125 1
320 205 1
160 895 1
297 93 1
173 573 1
767 936 1
602 822 1
297 283 1
150 654 1
117 524 1
915 926 1
399 368 1
270 675 1
565 393 1
955 599 1
485 855 1
245 25 1
998 395 1
56 516 1
239 344 1
548 809 1
229 886 1
612 541 1
415 863 1
609 810 1
675 169 1
996 247 1
206 183 1
531 465 1
490 927 1
228 383 1
746 259 1
880 495 1
335 48 1
715 899 1
159 602 1
449 332 1
249 131 1
472 301 1
726 397 1
954 747 1
196 66 1
625 982 1
23 849 1
402 590 1
486 157 1
334 411 1
870 941 1
673 382 1
225 382 1
399 268 1
54 508 1
318 618 1
819 74 1
937 912 1
3 132 1
336 49 1
415 332 1
196 28 1
762 976 1
926 559 1
92 529 1
470 955 1
295 304 1
982 141 1
270 961 1
441 286 1
76 156 1
888 425 1
652 149 1
541 14 1
472 413 1
182 771 1
446 625 1
392 846 1
150 665 1
159 806 1
344 895 1
771 957 1
402 836 1
402 1 1
423 171 1
272 2 1
496 73 1
345 492 1
85 603 1
881 34 1
772 698 1
606 349 1
463 554 1
187 39 1
527 323 1
825 819 1
943 318 1
993 847 1
284 693 1
442 123 1
352 853 1
633 372 1
663 443 1
306 272 1
497 42 1
221 898 1
688 386 1
824 538 1
903 671 1
828 276 1
347 193 1
126 395 1
501 698 1
986 503 1
457 962 1
981 726 1
575 502 1
146 279 1
324 625 1
254 699 1
670 110 1
453 754 1
224 216 1
420 816 1
422 288 1
23 398 1
762 369 1
893 154 1
340 386 1
346 141 1
283 458 1
10 419 1
888 763 1
387 665 1
27 900 1
916 60 1
625 595 1
171 562 1
852 665 1
486 969 1
810 670 1
860 737 1
723 797 1
128 395 1
92 754 1
722 676 1
942 393 1
880 625 1
603 74 1
931 699 1
429 791 1
963 685 1
734 291 1
210 840 1
349 697 1
223 1 1
480 730 1
581 770 1
127 214 1
889 559 1
420 860 1
834 844 1
124 712 1
70 234 1
213 246 1
427 681 1
268 391 1
228 102 1
573 66 1
776 307 1
987 960 1
150 548 1
151 767 1
646 442 1
779 170 1
469 395 1
33 953 1
407 929 1
789 366 1
919 464 1
867 625 1
402 131 1
408 641 1
614 402 1
709 111 1
160 943 1
990 75 1
336 793 1
319 970 1
149 524 1
245 488 1
122 987 1
852 800 1
536 301 1
358 453 1
461 396 1
75 458 1
273 290 1
831 391 1
188 85 1
994 908 1
282 999 1
867 348 1
951 512 1
531 508 1
694 136 1
776 199 1
222 219 1
180 34 1
228 658 1
991 293 1
882 501 1
160 2 1
306 697 1
171 323 1
872 789 1
670 285 1
981 142 1
621 14 1
967 327 1
815 35 1
670 798 1
76 802 1
909 696 1
108 843 1
85 397 1
726 537 1
500 458 1
942 671 1
182 383 1
410 625 1
755 877 1
41 141 1
412 442 1
282 879 1
571 259 1
340 255 1
346 632 1
619 243 1
937 406 1
412 934 1
691 268 1
918 370 1
672 584 1
463 911 1
181 978 1
161 306 1
625 509 1
518 360 1
124 265 1
160 288 1
367 520 1
890 775 1
557 126 1
22 197 1
801 395 1
375 519 1
104 366 1
293 43 1
203 690 1
535 443 1
652 567 1
367 195 1
138 863 1
140 417 1
635 701 1
573 682 1
369 86 1
255 946 1
921 969 1
68 920 1
966 628 1
286 928 1
427 238 1
45 62 1
479 515 1
128 496 1
286 463 1
24 915 1
242 333 1
948 708 1
783 290 1
121 192 1
198 123 1
157 582 1
635 52 1
33 898 1
201 835 1
330 767 1
296 98 1
878 590 1
185 814 1
578 672 1
691 220 1
615 142 1
476 512 1
619 132 1
575 143 1
625 900 1
55 672 1
625 49 1
654 430 1
359 588 1
253 244 1
159 568 1
525 905 1
228 373 1
228 603 1
147 233 1
302 837 1
518 278 1
494 633 1
358 389 1
472 950 1
206 742 1
227 32 1
794 361 1
883 563 1
218 192 1
215 465 1
301 83 1
765 650 1
104 346 1
161 463 1
426 109 1
581 50 1
851 156 1
815 819 1
804 208 1
435 764 1
570 971 1
160 929 1
560 953 1
326 14 1
207 893 1
106 622 1
187 917 1
700 233 1
355 401 1
105 986 1
499 814 1
177 2 1
449 787 1
204 418 1
906 491 1
228 859 1
387 307 1
130 217 1
264 768 1
930 59 1
336 810 1
266 534 1
540 393 1
344 693 1
967 320 1
150 257 1
263 161 1
811 628 1
547 161 1
984 468 1
847 505 1
494 191 1
309 935 1
531 378 1
735 999 1
411 901 1
765 812 1
497 636 1
806 974 1
446 327 1
461 171 1
600 998 1
743 25 1
600 741 1
810 343 1
63 552 1
375 625 1
979 246 1
291 704 1
489 568 1
728 468 1
921 896 1
726 244 1
967 34 1
527 70 1
308 885 1
876 878 1
884 973 1
441 22 1
177 703 1
139 703 1
442 53 1
861 850 1
689 627 1
167 942 1
17 902 1
518 546 1
195 81 1
982 853 1
301 909 1
589 737 1
549 911 1
910 60 1
4 5 1
354 388 1
233 393 1
670 924 1
427 376 1
682 342 1
341 813 1
314 338 1
883 387 1
140 272 1
553 516 1
543 893 1
189 925 1
483 385 1
807 190 1
804 493 1
19 583 1
296 442 1
352 671 1
119 528 1
375 251 1
774 616 1
673 628 1
88 942 1
713 348 1
815 955 1
564 300 1
186 183 1
263 197 1
829 505 1
998 809 1
70 356 1
138 476 1
979 414 1
611 476 1
595 685 1
772 218 1
868 465 1
888 415 1
295 536 1
649 460 1
337 747 1
890 240 1
433 240 1
833 11 1
644 885 1
716 56 1
811 220 1
792 627 1
774 131 1
364 904 1
242 641 1
834 261 1
26 607 1
134 199 1
843 960 1
440 791 1
312 141 1
723 240 1
780 812 1
32 6 1
329 114 1
558 385 1
196 30 1
842 11 1
208 747 1
550 503 1
534 379 1
540 881 1
660 6 1
606 53 1
212 790 1
429 620 1
13 984 1
825 101 1
614 998 1
248 649 1
13 866 1
420 569 1
228 181 1
82 857 1
636 848 1
557 264 1
281 662 1
633 245 1
399 5 1
804 35 1
404 541 1
8 357 1
293 581 1
88 506 1
823 360 1
890 313 1
716 509 1
140 957 1
983 566 1
602 728 1
723 367 1
189 921 1
799 879 1
772 81 1
776 849 1
303 348 1
71 958 1
625 310 1
574 84 1
746 272 1
287 12 1
625 348 1
412 294 1
306 759 1
853 793 1
826 244 1
221 763 1
331 179 1
891 130 1
639 166 1
589 729 1
668 35 1
743 174 1
760 982 1
702 579 1
295 508 1
504 2 1
701 618 1
679 343 1
65 215 1
702 932 1
473 617 1
861 693 1
95 741 1
236 611 1
921 601 1
47 152 1
721 796 1
981 842 1
514 406 1
367 52 1
124 404 1
19 179 1
415 944 1
939 251 1
453 515 1
639 841 1
516 482 1
187 42 1
280 762 1
481 571 1
31 625 1
101 959 1
346 534 1
749 679 1
887 393 1
290 176 1
397 584 1
797 376 1
566 509 1
963 287 1
774 869 1
571 551 1
725 310 1
293 391 1
112 540 1
8 913 1
303 52 1
188 653 1
857 658 1
341 807 1
995 938 1
277 238 1
353 237 1
472 677 1
606 702 1
683 281 1
933 607 1
640 368 1
190 987 1
409 30 1
702 294 1
485 915 1
386 696 1
330 19 1
951 460 1
196 909 1
954 718 1
67 528 1
940 310 1
440 162 1
235 656 1
706 298 1
376 56 1
922 693 1
260 449 1
45 877 1
235 952 1
202 83 1
811 621 1
228 125 1
789 331 1
39 685 1
290 900 1
744 110 1
112 917 1
955 873 1
184 323 1
122 995 1
242 42 1
919 934 1
356 80 1
871 627 1
139 373 1
437 237 1
625 727 1
633 686 1
17 985 1
144 972 1
634 344 1
793 102 1
82 683 1
536 599 1
63 14 1
728 425 1
531 215 1
574 326 1
95 523 1
827 409 1
176 729 1
316 176 1
899 5 1
367 896 1
176 292 1
495 886 1
471 649 1
572 87 1
606 912 1
723 700 1
327 79 1
60 799 1
646 198 1
106 794 1
49 393 1
415 96 1
714 497 1
375 341 1
171 862 1
104 275 1
286 191 1
107 816 1
996 784 1
520 337 1
168 361 1
295 83 1
171 944 1
520 858 1
564 283 1
751 43 1
816 569 1
27 802 1
242 7 1
105 639 1
556 742 1
105 393 1
958 315 1
133 516 1
450 229 1
223 344 1
580 42 1
364 264 1
324 102 1
851 678 1
429 357 1
427 871 1
652 392 1
46 24 1
186 747 1
522 941 1
89 685 1
540 625 1
378 21 1
289 761 1
890 374 1
577 792 1
160 629 1
412 651 1
327 131 1
857 113 1
916 887 1
105 856 1
345 602 1
28 14 1
80 175 1
171 694 1
715 599 1
932 654 1
26 550 1
906 240 1
794 323 1
950 754 1
931 956 1
126 78 1
9 898 1
209 873 1
480 566 1
82 35 1
187 699 1
186 792 1
369 579 1
827 595 1
553 371 1
828 512 1
933 667 1
1000 335 1
420 1 1
715 734 1
553 227 1
420 148 1
581 479 1
760 412 1
973 254 1
585 408 1
919 154 1
95 506 1
852 625 1
220 958 1
124 948 1
273 659 1
290 904 1
50 22 1
414 827 1
569 892 1
296 322 1
783 82 1
604 225 1
783 524 1
869 56 1
235 701 1
592 849 1
241 625 1
398 679 1
132 388 1
824 267 1
33 51 1
521 793 1
810 524 1
157 958 1
271 814 1
107 625 1
650 314 1
547 53 1
820 763 1
91 588 1
283 129 1
221 709 1
888 767 1
498 519 1
84 747 1
284 393 1
133 87 1
715 649 1
668 559 1
750 231 1
772 287 1
346 685 1
311 229 1
651 960 1
525 255 1
336 347 1
864 795 1
499 951 1
705 958 1
789 803 1
773 389 1
589 147 1
854 966 1
13 251 1
845 237 1
906 608 1
714 465 1
38 395 1
964 370 1
615 114 1
415 576 1
815 250 1
843 576 1
227 945 1
419 260 1
394 911 1
274 724 1
263 648 1
384 896 1
353 549 1
206 274 1
43 136 1
4 230 1
174 974 1
438 907 1
420 37 1
536 327 1
78 380 1
399 80 1
660 958 1
503 418 1
152 821 1
449 962 1
763 806 1
774 802 1
10 179 1
823 565 1
295 69 1
967 465 1
305 727 1
506 904 1
96 654 1
333 38 1
625 669 1
770 961 1
673 393 1
895 53 1
944 425 1
607 519 1
625 285 1
900 659 1
610 104 1
213 128 1
414 116 1
503 170 1
764 292 1
475 372 1
128 768 1
660 793 1
218 180 1
410 138 1
576 393 1
28 9 1
364 818 1
945 603 1
892 936 1
261 737 1
606 150 1
449 813 1
483 766 1
474 179 1
493 375 1
153 166 1
95 151 1
126 131 1
725 196 1
774 948 1
429 862 1
530 492 1
577 147 1
872 29 1
286 617 1
903 575 1
581 511 1
556 598 1
186 688 1
429 132 1
222 348 1
197 703 1
329 196 1
694 756 1
695 415 1
76 208 1
880 729 1
826 181 1
556 857 1
804 11 1
394 719 1
406 842 1
81 312 1
980 956 1
881 879 1
820 186 1
850 177 1
575 152 1
122 489 1
880 405 1
563 372 1
511 262 1
211 578 1
944 376 1
105 868 1
190 630 1
2 66 1
750 217 1
909 172 1
719 429 1
873 778 1
225 285 1
108 850 1
326 262 1
6 69 1
452 625 1
652 714 1
242 233 1
620 877 1
520 900 1
815 4 1
991 977 1
14 693 1
494 937 1
450 724 1
719 252 1
914 78 1
737 898 1
819 372 1
653 443 1
185 369 1
841 927 1
270 393 1
208 505 1
340 918 1
41 32 1
892 434 1
382 213 1
364 335 1
4 449 1
970 118 1
649 904 1
324 288 1
154 259 1
940 685 1
290 976 1
327 449 1
415 625 1
958 766 1
51 941 1
442 369 1
247 960 1
998 971 1
518 911 1
294 917 1
345 289 1
203 234 1
931 538 1
652 958 1
481 368 1
3 776 1
354 491 1
355 850 1
341 558 1
85 12 1
239 853 1
634 119 1
15 571 1
72 210 1
64 545 1
923 137 1
625 785 1
347 74 1
902 799 1
665 778 1
834 24 1
201 625 1
916 277 1
354 351 1
504 467 1
773 331 1
835 785 1
273 810 1
213 896 1
426 360 1
600 183 1
94 926 1
438 5 1
82 296 1
177 117 1
588 505 1
270 846 1
820 647 1
614 625 1
705 137 1
789 300 1
123 686 1
623 601 1
456 781 1
80 19 1
801 625 1
280 814 1
48 791 1
859 432 1
456 647 1
356 837 1
385 733 1
190 276 1
108 412 1
7 513 1
639 432 1
629 251 1
868 95 1
866 69 1
173 240 1
106 942 1
835 968 1
245 447 1
419 607 1
505 712 1
590 965 1
414 277 1
438 887 1
553 386 1
378 795 1
771 799 1
600 669 1
129 935 1
625 700 1
977 126 1
189 498 1
403 749 1
910 368 1
577 554 1
943 383 1
966 690 1
202 310 1
694 591 1
442 98 1
318 768 1
571 747 1
67 176 1
101 453 1
106 631 1
711 618 1
993 317 1
594 20 1
207 84 1
518 995 1
72 598 1
623 318 1
160 737 1
213 664 1
354 196 1
324 551 1
293 882 1
34 616 1
883 861 1
200 817 1
161 763 1
612 252 1
333 813 1
990 439 1
834 878 1
727 276 1
424 266 1
104 377 1
683 276 1
441 888 1
15 211 1
851 186 1
675 71 1
333 117 1
919 131 1
131 936 1
153 560 1
228 254 1
328 788 1
151 676 1
687 302 1
885 630 1
634 944 1
236 897 1
302 116 1
112 699 1
37 905 1
269 395 1
332 184 1
380 526 1
213 244 1
150 43 1
302 818 1
502 262 1
107 549 1
126 116 1
173 518 1
741 877 1
869 463 1
190 398 1
297 891 1
863 512 1
446 167 1
610 344 1
403 214 1
241 415 1
274 41 1
518 523 1
625 352 1
829 158 1
854 297 1
876 132 1
71 237 1
422 734 1
665 110 1
844 111 1
10 525 1
112 314 1
577 339 1
640 457 1
270 747 1
760 95 1
326 799 1
91 676 1
190 210 1
673 932 1
440 662 1
637 144 1
46 193 1
426 453 1
634 867 1
981 561 1
255 292 1
765 464 1
998 787 1
642 94 1
427 697 1
476 114 1
384 756 1
293 540 1
309 37 1
884 344 1
812 729 1
359 362 1
62 782 1
100 415 1
643 275 1
58 337 1
741 322 1
326 924 1
571 30 1
399 231 1
439 65 1
972 91 1
674 858 1
115 151 1
506 436 1
870 513 1
977 871 1
106 560 1
243 699 1
54 101 1
895 949 1
952 672 1
22 373 1
64 591 1
106 953 1
520 479 1
906 430 1
557 92 1
557 433 1
980 761 1
407 389 1
632 26 1
888 898 1
838 594 1
263 847 1
585 98 1
3 818 1
788 295 1
321 114 1
795 393 1
758 567 1
155 265 1
52 538 1
696 400 1
80 378 1
967 308 1
851 613 1
553 924 1
745 102 1
536 73 1
270 960 1
600 966 1
564 555 1
907 418 1
887 594 1
174 21 1
483 393 1
350 923 1
707 819 1
816 857 1
483 205 1
452 69 1
894 917 1
576 391 1
567 953 1
531 362 1
405 579 1
424 20 1
355 508 1
154 822 1
771 763 1
169 928 1
208 893 1
446 409 1
563 517 1
833 608 1
294 6 1
420 783 1
265 625 1
845 893 1
757 314 1
556 89 1
168 335 1
47 296 1
429 362 1
589 761 1
290 745 1
224 463 1
347 908 1
260 567 1
672 968 1
729 855 1
558 226 1
990 513 1
872 346 1
294 53 1
440 280 1
333 376 1
420 534 1
604 654 1
824 785 1
914 253 1
625 956 1
558 209 1
27 41 1
799 969 1
602 163 1
544 509 1
874 648 1
42 517 1
643 148 1
918 698 1
835 929 1
555 327 1
437 393 1
721 836 1
852 504 1
990 562 1
208 935 1
558 813 1
107 526 1
829 770 1
702 432 1
530 32 1
219 617 1
47 965 1
107 59 1
552 436 1
619 290 1
349 771 1
878 210 1
916 363 1
549 770 1
54 282 1
763 904 1
226 417 1
743 548 1
334 386 1
347 63 1
785 808 1
625 670 1
779 561 1
82 240 1
916 870 1
633 185 1
316 9 1
446 728 1
307 409 1
47 250 1
308 60 1
377 736 1
222 827 1
132 455 1
275 740 1
327 11 1
139 25 1
228 962 1
221 875 1
392 562 1
580 254 1
18 460 1
633 84 1
640 65 1
265 205 1
624 459 1
595 519 1
925 864 1
293 427 1
175 973 1
355 930 1
644 496 1
907 690 1
751 641 1
981 354 1
943 701 1
834 294 1
998 489 1
591 276 1
946 380 1
29 881 1
134 364 1
564 945 1
779 915 1
367 29 1
599 114 1
694 733 1
569 717 1
461 810 1
97 417 1
207 851 1
31 771 1
520 747 1
149 36 1
354 295 1
894 180 1
107 3 1
725 330 1
277 667 1
205 156 1
487 366 1
100 848 1
349 689 1
751 593 1
995 1 1
481 7 1
530 550 1
916 19 1
577 740 1
681 390 1
890 429 1
937 78 1
688 770 1
907 213 1
646 364 1
22 287 1
655 674 1
639 338 1
845 620 1
532 871 1
557 811 1
990 234 1
219 886 1
963 842 1
503 164 1
518 599 1
283 769 1
181 432 1
899 729 1
78 86 1
62 862 1
741 759 1
924 538 1
807 674 1
265 323 1
996 700 1
1000 154 1
401 918 1
391 292 1
829 354 1
983 429 1
94 238 1
686 929 1
758 407 1
578 871 1
935 85 1
330 117 1
570 315 1
103 102 1
325 781 1
851 955 1
891 200 1
575 470 1
687 204 1
173 492 1
621 865 1
70 580 1
277 460 1
65 670 1
963 421 1
592 767 1
735 848 1
258 841 1
189 761 1
772 144 1
387 74 1
510 239 1
77 678 1
939 465 1
892 948 1
358 219 1
265 33 1
527 439 1
856 447 1
854 581 1
8 20 1
647 528 1
549 59 1
407 533 1
375 895 1
131 778 1
7 542 1
585 997 1
907 974 1
967 536 1
933 14 1
403 862 1
388 961 1
51 32 1
426 107 1
535 641 1
112 476 1
349 639 1
831 145 1
404 617 1
442 551 1
553 777 1
70 294 1
319 727 1
669 923 1
937 733 1
492 271 1
89 64 1
592 275 1
902 712 1
196 475 1
466 431 1
514 448 1
369 987 1
920 482 1
590 956 1
299 793 1
384 181 1
204 237 1
931 529 1
602 989 1
870 866 1
900 48 1
38 482 1
704 559 1
694 199 1
728 647 1
870 788 1
800 846 1
944 65 1
530 404 1
783 563 1
350 1 1
757 85 1
446 373 1
728 813 1
422 855 1
259 989 1
545 889 1
271 982 1
816 261 1
588 659 1
715 292 1
239 197 1
740 179 1
167 612 1
118 475 1
105 818 1
837 697 1
421 686 1
212 946 1
182 220 1
519 1 1
336 850 1
881 86 1
852 512 1
484 125 1
723 165 1
122 795 1
175 974 1
54 687 1
68 192 1
830 91 1
140 368 1
157 911 1
112 576 1
844 159 1
82 373 1
210 156 1
745 335 1
321 179 1
779 421 1
96 154 1
535 460 1
348 393 1
246 958 1
153 525 1
994 66 1
522 946 1
781 455 1
445 962 1
829 602 1
502 538 1
499 409 1
377 982 1
114 393 1
402 400 1
634 855 1
625 99 1
309 574 1
967 818 1
624 404 1
774 637 1
502 229 1
647 33 1
983 154 1
203 906 1
331 79 1
706 629 1
258 387 1
878 658 1
256 168 1
910 995 1
254 875 1
115 939 1
236 40 1
225 641 1
706 184 1
302 299 1
589 747 1
17 539 1
816 313 1
40 891 1
46 340 1
925 798 1
942 745 1
303 817 1
915 848 1
884 393 1
832 89 1
216 962 1
634 496 1
202 291 1
876 496 1
369 53 1
4 508 1
837 827 1
165 541 1
399 736 1
186 550 1
371 29 1
807 940 1
549 451 1
76 116 1
501 503 1
65 460 1
875 617 1
319 304 1
678 49 1
122 375 1
989 596 1
796 538 1
493 808 1
826 390 1
173 403 1
982 163 1
420 304 1
581 736 1
99 858 1
735 191 1
556 779 1
493 985 1
998 925 1
108 308 1
779 299 1
569 679 1
333 185 1
311 162 1
477 214 1
54 637 1
41 674 1
324 237 1
547 315 1
91 971 1
144 961 1
719 113 1
869 464 1
287 73 1
268 158 1
55 381 1
23 728 1
472 861 1
837 550 1
626 21 1
470 129 1
236 925 1
435 932 1
996 123 1
410 572 1
725 598 1
402 50 1
352 174 1
466 813 1
787 886 1
268 459 1
264 237 1
476 477 1
664 533 1
64 947 1
932 631 1
732 790 1
513 506 1
966 86 1
501 186 1
801 897 1
801 79 1
823 693 1
385 135 1
637 689 1
132 342 1
716 361 1
201 53 1
990 670 1
149 209 1
95 24 1
448 737 1
849 485 1
625 746 1
826 380 1
86 817 1
232 111 1
264 949 1
916 87 1
945 936 1
827 30 1
182 878 1
194 648 1
122 939 1
570 664 1
60 174 1
823 701 1
725 737 1
992 984 1
427 433 1
520 544 1
236 695 1
26 93 1
567 191 1
600 81 1
695 41 1
790 393 1
552 512 1
851 378 1
309 109 1
408 848 1
411 192 1
13 929 1
34 269 1
836 814 1
272 322 1
369 383 1
666 232 1
914 642 1
493 160 1
487 134 1
610 246 1
692 630 1
751 608 1
726 276 1
420 379 1
547 277 1
994 90 1
26 865 1
571 777 1
955 417 1
194 114 1
487 678 1
195 754 1
600 599 1
253 625 1
796 141 1
336 202 1
486 126 1
38 506 1
89 362 1
294 616 1
350 667 1
437 111 1
249 591 1
121 408 1
222 317 1
930 710 1
331 537 1
772 185 1
916 348 1
362 110 1
741 615 1
325 373 1
751 946 1
414 609 1
852 333 1
656 390 1
815 491 1
521 373 1
640 299 1
50 34 1
522 190 1
743 337 1
591 42 1
474 627 1
405 98 1
150 376 1
435 240 1
906 593 1
914 318 1
438 945 1
586 200 1
419 580 1
541 795 1
367 313 1
966 289 1
606 331 1
732 247 1
547 877 1
520 239 1
462 677 1
96 597 1
105 917 1
564 149 1
82 62 1
45 836 1
143 790 1
220 889 1
826 923 1
677 999 1
889 210 1
256 986 1
411 747 1
824 209 1
943 466 1
946 509 1
213 186 1
194 11 1
230 393 1
642 57 1
353 755 1
68 563 1
124 204 1
664 35 1
254 238 1
213 259 1
884 625 1
635 931 1
639 57 1
741 6 1
171 229 1
587 808 1
412 664 1
564 559 1
922 397 1
743 625 1
280 200 1
761 590 1
741 808 1
70 354 1
160 738 1
401 919 1
47 371 1
693 877 1
487 33 1
26 638 1
597 360 1
637 2 1
261 193 1
161 884 1
308 314 1
246 710 1
138 647 1
519 102 1
95 393 1
779 793 1
502 699 1
780 86 1
41 814 1
683 63 1
835 653 1
169 86 1
595 975 1
635 74 1
297 740 1
570 110 1
546 169 1
405 111 1
268 28 1
178 326 1
611 871 1
119 871 1
206 98 1
293 714 1
263 910 1
493 934 1
536 184 1
720 443 1
218 978 1
3 57 1
857 855 1
993 784 1
76 567 1
351 312 1
625 560 1
234 331 1
510 30 1
95 766 1
697 179 1
207 4 1
37 253 1
442 761 1
854 499 1
48 528 1
540 418 1
741 287 1
458 787 1
64 81 1
274 864 1
476 708 1
467 858 1
72 357 1
901 962 1
610 261 1
13 306 1
673 278 1
604 186 1
629 497 1
188 639 1
985 393 1
504 508 1
571 358 1
319 136 1
461 215 1
471 621 1
29 315 1
188 77 1
514 92 1
845 101 1
357 700 1
991 24 1
525 780 1
549 458 1
861 156 1
449 976 1
784 298 1
510 339 1
783 532 1
242 378 1
587 176 1
727 170 1
185 36 1
830 524 1
490 699 1
570 67 1
625 36 1
481 782 1
658 529 1
770 460 1
353 821 1
828 339 1
370 11 1
284 692 1
211 126 1
629 314 1
805 491 1
644 798 1
794 140 1
109 929 1
900 944 1
107 649 1
115 892 1
499 76 1
550 584 1
619 141 1
160 672 1
981 822 1
586 40 1
907 156 1
880 465 1
115 974 1
107 284 1
223 684 1
217 659 1
474 747 1
753 136 1
663 717 1
774 679 1
29 32 1
297 358 1
807 653 1
283 650 1
711 959 1
586 822 1
419 879 1
507 244 1
871 368 1
384 356 1
996 359 1
281 692 1
176 659 1
633 893 1
988 86 1
55 291 1
410 390 1
139 117 1
46 743 1
403 858 1
883 666 1
9 698 1
196 769 1
868 724 1
458 524 1
275 597 1
238 913 1
763 641 1
205 459 1
265 325 1
763 753 1
125 141 1
173 295 1
624 391 1
522 683 1
609 395 1
91 795 1
868 968 1
625 730 1
128 120 1
304 625 1
37 457 1
581 216 1
765 240 1
338 616 1
827 56 1
296 146 1
78 113 1
202 343 1
302 710 1
654 131 1
775 136 1
413 908 1
447 588 1
359 497 1
437 86 1
499 861 1
701 538 1
816 507 1
829 648 1
365 572 1
365 352 1
17 485 1
385 96 1
165 78 1
811 737 1
159 24 1
979 235 1
446 515 1
916 805 1
218 408 1
139 638 1
209 437 1
830 810 1
970 750 1
819 393 1
740 135 1
595 638 1
870 126 1
519 636 1
964 759 1
185 916 1
613 922 1
16 344 1
98 230 1
510 196 1
658 288 1
76 88 1
358 393 1
830 719 1
417 321 1
138 305 1
283 142 1
258 443 1
358 689 1
16 684 1
674 512 1
718 793 1
423 597 1
477 432 1
745 144 1
37 69 1
557 826 1
811 151 1
979 797 1
484 937 1
17 356 1
900 9 1
882 597 1
547 359 1
830 17 1
609 796 1
882 373 1
258 855 1
241 879 1
412 782 1
902 77 1
62 174 1
785 538 1
972 87 1
748 163 1
717 393 1
27 797 1
94 434 1
604 231 1
10 441 1
244 237 1
564 743 1
807 28 1
22 753 1
371 113 1
661 939 1
995 298 1
166 958 1
635 559 1
363 538 1
816 736 1
51 298 1
77 110 1
992 175 1
480 953 1
860 785 1
105 977 1
266 787 1
556 571 1
231 179 1
982 287 1
510 695 1
385 117 1
709 60 1
944 742 1
602 120 1
476 674 1
660 592 1
993 77 1
738 460 1
527 766 1
890 204 1
828 990 1
570 537 1
796 842 1
365 53 1
860 277 1
902 517 1
143 193 1
437 205 1
206 971 1
645 281 1
885 569 1
818 321 1
677 676 1
650 808 1
581 559 1
481 31 1
558 3 1
428 327 1
707 142 1
831 952 1
198 919 1
167 665 1
765 843 1
159 756 1
547 197 1
621 665 1
145 74 1
750 313 1
64 908 1
383 958 1
199 417 1
190 230 1
592 585 1
887 805 1
283 157 1
878 936 1
59 393 1
986 99 1
139 842 1
699 969 1
399 437 1
60 892 1
566 968 1
400 904 1
536 827 1
748 686 1
185 920 1
644 454 1
426 415 1
834 198 1
452 919 1
713 532 1
683 625 1
991 502 1
808 742 1
910 619 1
52 886 1
543 550 1
615 56 1
776 588 1
145 987 1
465 953 1
771 149 1
937 258 1
994 190 1
711 267 1
836 862 1
741 11 1
366 607 1
547 960 1
676 975 1
402 396 1
652 298 1
134 252 1
540 20 1
624 358 1
29 626 1
913 1 1
741 378 1
646 952 1
669 74 1
225 167 1
796 662 1
150 562 1
426 706 1
697 729 1
442 110 1
545 87 1
262 343 1
928 327 1
910 829 1
383 537 1
112 422 1
70 14 1
300 405 1
50 432 1
847 362 1
91 526 1
611 833 1
562 430 1
666 895 1
16 68 1
616 148 1
502 957 1
843 924 1
695 177 1
6 338 1
602 922 1
99 936 1
304 86 1
658 786 1
743 459 1
337 259 1
854 640 1
809 131 1
199 873 1
901 30 1
15 987 1
267 230 1
72 798 1
455 418 1
149 32 1
823 643 1
683 698 1
887 922 1
715 254 1
643 246 1
484 323 1
803 740 1
435 809 1
426 696 1
800 628 1
471 357 1
88 978 1
262 125 1
17 809 1
589 477 1
625 453 1
721 217 1
743 397 1
536 38 1
889 596 1
402 665 1
663 451 1
583 934 1
481 220 1
207 30 1
834 563 1
711 503 1
43 920 1
406 588 1
221 826 1
598 962 1
604 59 1
650 837 1
893 370 1
365 796 1
201 516 1
613 373 1
486 539 1
139 766 1
625 379 1
421 636 1
702 418 1
96 534 1
609 141 1
47 510 1
552 6 1
187 625 1
956 114 1
466 306 1
818 421 1
735 356 1
830 666 1
985 119 1
191 929 1
605 329 1
647 936 1
169 339 1
948 393 1
642 519 1
189 967 1
3 515 1
546 954 1
97 562 1
716 364 1
486 482 1
359 730 1
986 745 1
874 911 1
450 630 1
812 688 1
397 131 1
378 99 1
771 183 1
399 663 1
878 818 1
492 528 1
454 154 1
3 865 1
72 628 1
985 175 1
824 102 1
330 495 1
227 926 1
